effective_date,currency,eval_signal,score,threshold,fold,experiment,training_horizon
2025-12-10,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2025-12-11,UZS,False,0.2692307692307692,0.2898550724637681,oot,catboost_ab,5.0
2025-12-12,UZS,False,0.2898550724637681,0.2898550724637681,oot,catboost_ab,5.0
2025-12-13,UZS,False,0.2898550724637681,0.2898550724637681,oot,catboost_ab,5.0
2025-12-16,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2025-12-17,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2025-12-18,UZS,False,0.3157894736842105,0.2898550724637681,oot,catboost_ab,5.0
2025-12-19,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2025-12-20,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2025-12-23,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2025-12-24,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2025-12-25,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2025-12-26,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2025-12-27,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2025-12-30,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2025-12-31,UZS,True,0.3157894736842105,0.2898550724637681,oot,catboost_ab,5.0
2026-01-13,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-01-14,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-01-15,UZS,False,0.2692307692307692,0.2898550724637681,oot,catboost_ab,5.0
2026-01-16,UZS,False,0.2692307692307692,0.2898550724637681,oot,catboost_ab,5.0
2026-01-17,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-01-20,UZS,False,0.2033898305084746,0.2898550724637681,oot,catboost_ab,5.0
2026-01-21,UZS,False,0.09523809523809523,0.2898550724637681,oot,catboost_ab,5.0
2026-01-22,UZS,False,0.2033898305084746,0.2898550724637681,oot,catboost_ab,5.0
2026-01-23,UZS,False,0.2033898305084746,0.2898550724637681,oot,catboost_ab,5.0
2026-01-24,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-01-27,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-01-28,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-01-29,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-01-30,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-01-31,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-02-03,UZS,False,0.2692307692307692,0.2898550724637681,oot,catboost_ab,5.0
2026-02-04,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-02-05,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-02-06,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-02-07,UZS,False,0.2631578947368421,0.2898550724637681,oot,catboost_ab,5.0
2026-02-10,UZS,False,0.2692307692307692,0.2898550724637681,oot,catboost_ab,5.0
2026-02-11,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-02-12,UZS,False,0.2898550724637681,0.2898550724637681,oot,catboost_ab,5.0
2026-02-13,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-02-14,UZS,False,0.2898550724637681,0.2898550724637681,oot,catboost_ab,5.0
2026-02-17,UZS,False,0.2631578947368421,0.2898550724637681,oot,catboost_ab,5.0
2026-02-18,UZS,False,0.2898550724637681,0.2898550724637681,oot,catboost_ab,5.0
2026-02-19,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-02-20,UZS,False,0.2898550724637681,0.2898550724637681,oot,catboost_ab,5.0
2026-02-21,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-02-25,UZS,False,0.2898550724637681,0.2898550724637681,oot,catboost_ab,5.0
2026-02-26,UZS,False,0.2898550724637681,0.2898550724637681,oot,catboost_ab,5.0
2026-02-27,UZS,False,0.3157894736842105,0.2898550724637681,oot,catboost_ab,5.0
2026-02-28,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-03-03,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-03-04,UZS,True,0.3157894736842105,0.2898550724637681,oot,catboost_ab,5.0
2026-03-05,UZS,True,0.3157894736842105,0.2898550724637681,oot,catboost_ab,5.0
2026-03-06,UZS,True,0.3157894736842105,0.2898550724637681,oot,catboost_ab,5.0
2026-03-07,UZS,True,0.3157894736842105,0.2898550724637681,oot,catboost_ab,5.0
2026-03-11,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-03-12,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-03-13,UZS,True,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-03-14,UZS,True,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-03-17,UZS,True,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-03-18,UZS,True,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-03-19,UZS,True,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-03-20,UZS,True,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-03-21,UZS,True,0.2898550724637681,0.2898550724637681,oot,catboost_ab,5.0
2026-03-24,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-03-25,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-03-26,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-03-27,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-03-28,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-03-31,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-04-01,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-04-02,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-04-03,UZS,False,0.2631578947368421,0.2898550724637681,oot,catboost_ab,5.0
2026-04-04,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-04-07,UZS,False,0.2033898305084746,0.2898550724637681,oot,catboost_ab,5.0
2026-04-08,UZS,False,0.2033898305084746,0.2898550724637681,oot,catboost_ab,5.0
2026-04-09,UZS,False,0.2033898305084746,0.2898550724637681,oot,catboost_ab,5.0
2026-04-10,UZS,False,0.2033898305084746,0.2898550724637681,oot,catboost_ab,5.0
2026-04-11,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-04-14,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-04-15,UZS,False,0.2033898305084746,0.2898550724637681,oot,catboost_ab,5.0
2026-04-16,UZS,False,0.2033898305084746,0.2898550724637681,oot,catboost_ab,5.0
2026-04-17,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-04-18,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-04-21,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-04-22,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-04-23,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-04-24,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-04-25,UZS,False,0.2898550724637681,0.2898550724637681,oot,catboost_ab,5.0
2026-04-28,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-04-29,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-04-30,UZS,False,0.2692307692307692,0.2898550724637681,oot,catboost_ab,5.0
2026-05-01,UZS,False,0.2898550724637681,0.2898550724637681,oot,catboost_ab,5.0
2026-05-05,UZS,True,0.2898550724637681,0.2898550724637681,oot,catboost_ab,5.0
2026-05-06,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-05-07,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-05-08,UZS,False,0.2033898305084746,0.2898550724637681,oot,catboost_ab,5.0
2026-05-09,UZS,False,0.2033898305084746,0.2898550724637681,oot,catboost_ab,5.0
2026-05-13,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-05-14,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-05-15,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-05-16,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-05-19,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-05-20,UZS,False,0.2033898305084746,0.2898550724637681,oot,catboost_ab,5.0
2026-05-21,UZS,False,0.2033898305084746,0.2898550724637681,oot,catboost_ab,5.0
2026-05-22,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-05-23,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-05-26,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-05-27,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-05-28,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-05-29,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-05-30,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-06-02,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-06-03,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-06-04,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-06-05,UZS,False,0.2692307692307692,0.2898550724637681,oot,catboost_ab,5.0
2026-06-06,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-06-09,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-06-10,UZS,False,0.2033898305084746,0.2898550724637681,oot,catboost_ab,5.0
2026-06-11,UZS,False,0.2033898305084746,0.2898550724637681,oot,catboost_ab,5.0
2026-06-12,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-06-16,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-06-17,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-06-18,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-06-19,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-06-20,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-06-23,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-06-24,UZS,False,0.2898550724637681,0.2898550724637681,oot,catboost_ab,5.0
2026-06-25,UZS,False,0.2692307692307692,0.2898550724637681,oot,catboost_ab,5.0
2026-06-26,UZS,False,0.3157894736842105,0.2898550724637681,oot,catboost_ab,5.0
2026-06-27,UZS,False,0.2898550724637681,0.2898550724637681,oot,catboost_ab,5.0
2026-06-30,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-07-01,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-07-02,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-07-03,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-07-04,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-07-07,UZS,False,0.2898550724637681,0.2898550724637681,oot,catboost_ab,5.0
2026-07-08,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-07-09,UZS,False,0.3157894736842105,0.2898550724637681,oot,catboost_ab,5.0
2026-07-10,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-07-11,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-07-14,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-07-15,UZS,False,0.3157894736842105,0.2898550724637681,oot,catboost_ab,5.0
2026-07-16,UZS,False,0.3157894736842105,0.2898550724637681,oot,catboost_ab,5.0
2026-07-17,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-07-18,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-07-21,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-07-22,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-07-23,UZS,False,0.2631578947368421,0.2898550724637681,oot,catboost_ab,5.0
2026-07-24,UZS,False,0.2692307692307692,0.2898550724637681,oot,catboost_ab,5.0
2026-07-25,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-07-28,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-07-29,UZS,False,0.4876033057851239,0.2898550724637681,oot,catboost_ab,5.0
2026-07-30,UZS,False,0.4876033057851239,0.2898550724637681,oot,catboost_ab,5.0
2026-07-31,UZS,False,0.4876033057851239,0.2898550724637681,oot,catboost_ab,5.0
2026-08-01,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-08-04,UZS,False,0.4876033057851239,0.2898550724637681,oot,catboost_ab,5.0
2026-08-05,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-08-06,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-08-07,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-08-08,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-08-11,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-08-12,UZS,False,0.2692307692307692,0.2898550724637681,oot,catboost_ab,5.0
2026-08-13,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-08-14,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-08-15,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-08-18,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-08-19,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-08-20,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-08-21,UZS,False,0.2631578947368421,0.2898550724637681,oot,catboost_ab,5.0
2026-08-22,UZS,False,0.20374707259953162,0.2898550724637681,oot,catboost_ab,5.0
2026-08-25,UZS,True,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-08-26,UZS,True,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-08-27,UZS,False,0.2692307692307692,0.2898550724637681,oot,catboost_ab,5.0
2026-08-28,UZS,True,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-08-29,UZS,False,0.26519337016574585,0.2898550724637681,oot,catboost_ab,5.0
2026-09-01,UZS,True,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2026-09-02,UZS,False,0.334841628959276,0.2898550724637681,oot,catboost_ab,5.0
2022-01-11,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-01-12,AMD,False,0.3543307086614173,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-01-13,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-01-14,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-01-15,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-01-18,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-01-19,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-01-20,AMD,False,0.12,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-01-21,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-01-22,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-01-25,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-01-26,AMD,False,0.12,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-01-27,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-01-28,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-01-29,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-02-01,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-02-02,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-02-03,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-02-04,AMD,False,0.25,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-02-05,AMD,False,0.3543307086614173,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-02-08,AMD,False,0.3543307086614173,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-02-09,AMD,True,0.3543307086614173,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-02-10,AMD,True,0.3543307086614173,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-02-11,AMD,True,0.3543307086614173,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-02-12,AMD,True,0.3543307086614173,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-02-15,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-02-16,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-02-17,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-02-18,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-02-19,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-02-22,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-02-23,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-02-25,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-02-26,AMD,False,0.12,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-03-01,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-03-02,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-03-03,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-03-04,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-03-05,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-03-06,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-03-10,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-03-11,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-03-12,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-03-15,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-03-16,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-03-17,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-03-18,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-03-19,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-03-22,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-03-23,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-03-24,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-03-25,AMD,True,0.3543307086614173,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-03-26,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-03-29,AMD,False,0.21414382904414384,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-03-30,AMD,True,0.3543307086614173,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-03-31,AMD,True,0.3543307086614173,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-04-01,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-04-02,AMD,True,0.3543307086614173,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-04-05,AMD,False,0.3543307086614173,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-04-06,AMD,False,0.3543307086614173,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-04-07,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-04-08,AMD,False,0.3543307086614173,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-04-09,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-04-12,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-04-13,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-04-14,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-04-15,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-04-16,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-04-19,AMD,False,0.05,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-04-20,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-04-21,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-04-22,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-04-23,AMD,False,0.0,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-04-26,AMD,False,0.05,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-04-27,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-04-28,AMD,True,0.3543307086614173,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-04-29,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-04-30,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-05-05,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-05-06,AMD,True,0.3543307086614173,0.2917322834645705,wf_2022,logreg_abcd,5.0
2022-05-07,AMD,False,0.2059496567505721,0.2917322834645705,wf_2022,logreg_abcd,5.0
