effective_date,currency,eval_signal,score,threshold,fold,experiment,training_horizon
2025-07-05,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-08,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-09,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-10,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-11,TJS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-12,TJS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-15,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-16,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-17,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-18,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-19,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-22,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-23,TJS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-24,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-25,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-26,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-29,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-30,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-31,TJS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-01,TJS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-02,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-05,TJS,False,0.2857142857142857,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-06,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-07,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-08,TJS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-09,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-12,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-13,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-14,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-15,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-16,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-19,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-20,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-21,TJS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-22,TJS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-23,TJS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-26,TJS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-27,TJS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-28,TJS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-29,TJS,True,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-30,TJS,True,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-01-10,UZS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-01-11,UZS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-01-14,UZS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-01-15,UZS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-01-16,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-01-17,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-01-18,UZS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-01-21,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-01-22,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-01-23,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-01-24,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-01-25,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-01-28,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-01-29,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-01-30,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-01-31,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-02-01,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-02-04,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-02-05,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-02-06,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-02-07,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-02-08,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-02-11,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-02-12,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-02-13,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-02-14,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-02-15,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-02-18,UZS,False,0.2857142857142857,0.4107883817427386,wf_2025,catboost_abc,5
2025-02-19,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-02-20,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-02-21,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-02-22,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-02-25,UZS,False,0.2857142857142857,0.4107883817427386,wf_2025,catboost_abc,5
2025-02-26,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-02-27,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-02-28,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-03-01,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-03-04,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-03-05,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-03-06,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-03-07,UZS,False,0.2857142857142857,0.4107883817427386,wf_2025,catboost_abc,5
2025-03-08,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-03-11,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-03-12,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-03-13,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-03-14,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-03-15,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-03-18,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-03-19,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-03-20,UZS,False,0.2857142857142857,0.4107883817427386,wf_2025,catboost_abc,5
2025-03-21,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-03-22,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-03-25,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-03-26,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-03-27,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-03-28,UZS,False,0.2857142857142857,0.4107883817427386,wf_2025,catboost_abc,5
2025-03-29,UZS,False,0.2857142857142857,0.4107883817427386,wf_2025,catboost_abc,5
2025-04-01,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-04-02,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-04-03,UZS,False,0.2857142857142857,0.4107883817427386,wf_2025,catboost_abc,5
2025-04-04,UZS,False,0.2857142857142857,0.4107883817427386,wf_2025,catboost_abc,5
2025-04-05,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-04-08,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-04-09,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-04-10,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-04-11,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-04-12,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-04-15,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-04-16,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-04-17,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-04-18,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-04-19,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-04-22,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-04-23,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-04-24,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-04-25,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-04-26,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-04-29,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-04-30,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-05-01,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-05-06,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-05-07,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-05-08,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-05-13,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-05-14,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-05-15,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-05-16,UZS,False,0.2857142857142857,0.4107883817427386,wf_2025,catboost_abc,5
2025-05-17,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-05-20,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-05-21,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-05-22,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-05-23,UZS,False,0.2857142857142857,0.4107883817427386,wf_2025,catboost_abc,5
2025-05-24,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-05-27,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-05-28,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-05-29,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-05-30,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-05-31,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-06-03,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-06-04,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-06-05,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-06-06,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-06-07,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-06-10,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-06-11,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-06-12,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-06-17,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-06-18,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-06-19,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-06-20,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-06-21,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-06-24,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-06-25,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-06-26,UZS,False,0.2857142857142857,0.4107883817427386,wf_2025,catboost_abc,5
2025-06-27,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-06-28,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-01,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-02,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-03,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-04,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-05,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-08,UZS,False,0.2857142857142857,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-09,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-10,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-11,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-12,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-15,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-16,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-17,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-18,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-19,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-22,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-23,UZS,False,0.2857142857142857,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-24,UZS,False,0.2857142857142857,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-25,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-26,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-29,UZS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-30,UZS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-07-31,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-01,UZS,False,0.2857142857142857,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-02,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-05,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-06,UZS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-07,UZS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-08,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-09,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-12,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-13,UZS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-14,UZS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-15,UZS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-16,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-19,UZS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-20,UZS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-21,UZS,False,0.21825396825396826,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-22,UZS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-23,UZS,False,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-26,UZS,True,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-27,UZS,True,0.4107883817427386,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-28,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-29,UZS,False,0.3340857787810384,0.4107883817427386,wf_2025,catboost_abc,5
2025-08-30,UZS,False,0.2857142857142857,0.4107883817427386,wf_2025,catboost_abc,5
2025-09-02,AMD,False,0.2924901185770751,0.34357541899441346,oot,catboost_abc,5
2025-09-03,AMD,False,0.2924901185770751,0.34357541899441346,oot,catboost_abc,5
2025-09-04,AMD,False,0.34357541899441346,0.34357541899441346,oot,catboost_abc,5
2025-09-05,AMD,False,0.34357541899441346,0.34357541899441346,oot,catboost_abc,5
2025-09-06,AMD,False,0.34357541899441346,0.34357541899441346,oot,catboost_abc,5
2025-09-09,AMD,False,0.34357541899441346,0.34357541899441346,oot,catboost_abc,5
2025-09-10,AMD,False,0.34357541899441346,0.34357541899441346,oot,catboost_abc,5
2025-09-11,AMD,False,0.6666666666666666,0.34357541899441346,oot,catboost_abc,5
2025-09-12,AMD,False,0.5122503915420333,0.34357541899441346,oot,catboost_abc,5
2025-09-13,AMD,False,0.2924901185770751,0.34357541899441346,oot,catboost_abc,5
2025-09-16,AMD,False,0.2328042328042328,0.34357541899441346,oot,catboost_abc,5
2025-09-17,AMD,False,0.2328042328042328,0.34357541899441346,oot,catboost_abc,5
2025-09-18,AMD,True,0.34357541899441346,0.34357541899441346,oot,catboost_abc,5
2025-09-19,AMD,True,0.34357541899441346,0.34357541899441346,oot,catboost_abc,5
2025-09-20,AMD,True,0.34357541899441346,0.34357541899441346,oot,catboost_abc,5
2025-09-23,AMD,False,0.34357541899441346,0.34357541899441346,oot,catboost_abc,5
2025-09-24,AMD,False,0.21428571428571427,0.34357541899441346,oot,catboost_abc,5
2025-09-25,AMD,False,0.34357541899441346,0.34357541899441346,oot,catboost_abc,5
2025-09-26,AMD,False,0.16161616161616163,0.34357541899441346,oot,catboost_abc,5
2025-09-27,AMD,False,0.2924901185770751,0.34357541899441346,oot,catboost_abc,5
2025-09-30,AMD,False,0.16161616161616163,0.34357541899441346,oot,catboost_abc,5
2025-10-01,AMD,False,0.2328042328042328,0.34357541899441346,oot,catboost_abc,5
2025-10-02,AMD,False,0.16161616161616163,0.34357541899441346,oot,catboost_abc,5
2025-10-03,AMD,False,0.16161616161616163,0.34357541899441346,oot,catboost_abc,5
2025-10-04,AMD,False,0.2924901185770751,0.34357541899441346,oot,catboost_abc,5
2025-10-07,AMD,False,0.34357541899441346,0.34357541899441346,oot,catboost_abc,5
2025-10-08,AMD,False,0.18181818181818182,0.34357541899441346,oot,catboost_abc,5
2025-10-09,AMD,False,0.21428571428571427,0.34357541899441346,oot,catboost_abc,5
2025-10-10,AMD,False,0.2328042328042328,0.34357541899441346,oot,catboost_abc,5
2025-10-11,AMD,False,0.21428571428571427,0.34357541899441346,oot,catboost_abc,5
2025-10-14,AMD,False,0.16161616161616163,0.34357541899441346,oot,catboost_abc,5
2025-10-15,AMD,False,0.16161616161616163,0.34357541899441346,oot,catboost_abc,5
2025-10-16,AMD,False,0.18181818181818182,0.34357541899441346,oot,catboost_abc,5
2025-10-17,AMD,False,0.2328042328042328,0.34357541899441346,oot,catboost_abc,5
2025-10-18,AMD,False,0.34357541899441346,0.34357541899441346,oot,catboost_abc,5
2025-10-21,AMD,False,0.34357541899441346,0.34357541899441346,oot,catboost_abc,5
2025-10-22,AMD,False,0.2924901185770751,0.34357541899441346,oot,catboost_abc,5
2025-10-23,AMD,False,0.2924901185770751,0.34357541899441346,oot,catboost_abc,5
2025-10-24,AMD,False,0.21428571428571427,0.34357541899441346,oot,catboost_abc,5
2025-10-25,AMD,False,0.21428571428571427,0.34357541899441346,oot,catboost_abc,5
2025-10-28,AMD,False,0.16161616161616163,0.34357541899441346,oot,catboost_abc,5
2025-10-29,AMD,False,0.2328042328042328,0.34357541899441346,oot,catboost_abc,5
2025-10-30,AMD,False,0.18181818181818182,0.34357541899441346,oot,catboost_abc,5
2025-10-31,AMD,False,0.2924901185770751,0.34357541899441346,oot,catboost_abc,5
