effective_date,currency,eval_signal,score,threshold,fold,experiment,training_horizon
2025-11-27,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-11-28,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-11-29,AMD,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2025-12-02,AMD,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2025-12-03,AMD,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2025-12-04,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-12-05,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-12-06,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-12-09,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-12-10,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-12-11,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-12-12,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-12-13,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-12-16,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-12-17,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-12-18,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-12-19,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-12-20,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-12-23,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-12-24,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-12-25,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-12-26,AMD,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2025-12-27,AMD,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2025-12-30,AMD,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2025-12-31,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-01-13,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-01-14,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-01-15,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-01-16,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-01-17,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-01-20,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-01-21,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-01-22,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-01-23,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-01-24,AMD,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2026-01-27,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-01-28,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-01-29,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-01-30,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-01-31,AMD,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2026-02-03,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-04,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-05,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-06,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-07,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-10,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-11,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-12,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-13,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-14,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-17,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-18,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-19,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-02-20,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-21,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-25,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-26,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-27,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-28,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-03,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-04,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-05,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-06,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-07,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-11,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-12,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-13,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-14,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-17,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-18,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-19,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-20,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-21,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-24,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-25,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-03-26,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-03-27,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-28,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-31,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-04-01,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-04-02,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-04-03,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-04-04,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-04-07,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-04-08,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-04-09,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-04-10,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-04-11,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-04-14,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-04-15,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-04-16,AMD,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2026-04-17,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-04-18,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-04-21,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-04-22,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-04-23,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-04-24,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-04-25,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-04-28,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-04-29,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-04-30,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-05-01,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-05-05,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-05-06,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-05-07,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-05-08,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-05-09,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-05-13,AMD,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2026-05-14,AMD,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2026-05-15,AMD,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2026-05-16,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-05-19,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-05-20,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-05-21,AMD,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2026-05-22,AMD,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2026-05-23,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-05-26,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-05-27,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-05-28,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-05-29,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-05-30,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-06-02,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-06-03,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-06-04,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-06-05,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-06-06,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-06-09,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-06-10,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-06-11,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-06-12,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-06-16,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-06-17,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-06-18,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-06-19,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-06-20,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-06-23,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-06-24,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-06-25,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-06-26,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-06-27,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-06-30,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-07-01,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-07-02,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-07-03,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-07-04,AMD,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-07-07,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-07-08,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-07-09,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-07-10,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-07-11,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-07-14,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-07-15,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-07-16,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-07-17,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-07-18,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-07-21,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-07-22,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-07-23,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-07-24,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-07-25,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-07-28,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-07-29,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-07-30,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-07-31,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-08-01,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-08-04,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-08-05,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-08-06,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-08-07,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-08-08,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-08-11,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-08-12,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-08-13,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-08-14,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-08-15,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-08-18,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-08-19,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-08-20,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-08-21,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-08-22,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-08-25,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-08-26,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-08-27,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-08-28,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-08-29,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-09-01,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-09-02,AMD,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-09-02,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-09-03,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-09-04,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-09-05,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-09-06,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-09-09,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-09-10,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-09-11,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-09-12,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-09-13,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-09-16,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-09-17,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-09-18,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-09-19,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-09-20,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-09-23,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-09-24,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-09-25,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-09-26,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-09-27,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-09-30,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-10-01,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-10-02,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-10-03,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-10-04,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-10-07,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-10-08,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-10-09,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-10-10,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-10-11,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-10-14,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-10-15,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-10-16,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-10-17,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-10-18,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-10-21,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-10-22,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-10-23,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-10-24,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-10-25,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-10-28,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-10-29,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-10-30,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-10-31,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-11-01,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-11-02,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-11-06,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-11-07,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-11-08,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-11-11,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-11-12,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-11-13,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-11-14,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-11-15,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-11-18,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-11-19,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-11-20,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-11-21,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-11-22,KGS,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2025-11-25,KGS,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2025-11-26,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-11-27,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-11-28,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-11-29,KGS,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2025-12-02,KGS,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2025-12-03,KGS,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2025-12-04,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-12-05,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-12-06,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-12-09,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-12-10,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-12-11,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-12-12,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-12-13,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-12-16,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-12-17,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-12-18,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-12-19,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-12-20,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-12-23,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-12-24,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2025-12-25,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2025-12-26,KGS,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2025-12-27,KGS,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2025-12-30,KGS,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2025-12-31,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-01-13,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-01-14,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-01-15,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-01-16,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-01-17,KGS,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2026-01-20,KGS,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2026-01-21,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-01-22,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-01-23,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-01-24,KGS,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2026-01-27,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-01-28,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-01-29,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-01-30,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-01-31,KGS,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2026-02-03,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-04,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-05,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-06,KGS,False,0.16901408450704225,0.8,oot,catboost_a,5.0
2026-02-07,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-10,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-11,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-12,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-13,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-14,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-17,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-18,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-19,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-02-20,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-21,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-25,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-26,KGS,False,0.20977011494252873,0.8,oot,catboost_a,5.0
2026-02-27,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-02-28,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-03,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-04,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-05,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-06,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-07,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-11,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-12,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-13,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-14,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-17,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-18,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-19,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-20,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-21,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
2026-03-24,KGS,False,0.32727272727272727,0.8,oot,catboost_a,5.0
